id,class
725153,GALAXY
725154,GALAXY
725155,GALAXY
725156,GALAXY
725157,QSO
725158,GALAXY
725159,GALAXY
725160,STAR
725161,QSO
725162,GALAXY
725163,GALAXY
725164,STAR
725165,QSO
725166,GALAXY
725167,GALAXY
725168,GALAXY
725169,GALAXY
725170,GALAXY
725171,GALAXY
725172,QSO
725173,GALAXY
725174,QSO
725175,GALAXY
725176,GALAXY
725177,GALAXY
725178,GALAXY
725179,QSO
725180,GALAXY
725181,GALAXY
725182,GALAXY
725183,GALAXY
725184,GALAXY
725185,GALAXY
725186,GALAXY
725187,GALAXY
725188,QSO
725189,QSO
725190,GALAXY
725191,GALAXY
725192,GALAXY
725193,GALAXY
725194,GALAXY
725195,QSO
725196,GALAXY
725197,GALAXY
725198,GALAXY
725199,GALAXY
725200,GALAXY
725201,QSO
725202,GALAXY
725203,GALAXY
725204,STAR
725205,GALAXY
725206,GALAXY
725207,GALAXY
725208,GALAXY
725209,GALAXY
725210,QSO
725211,QSO
725212,GALAXY
725213,STAR
725214,GALAXY
725215,GALAXY
725216,QSO
725217,STAR
725218,STAR
725219,GALAXY
725220,QSO
725221,GALAXY
725222,GALAXY
725223,GALAXY
725224,STAR
725225,QSO
725226,GALAXY
725227,QSO
725228,GALAXY
725229,GALAXY
725230,GALAXY
725231,QSO
725232,GALAXY
725233,GALAXY
725234,GALAXY
725235,QSO
725236,QSO
725237,GALAXY
725238,GALAXY
725239,STAR
725240,GALAXY
725241,QSO
725242,STAR
725243,GALAXY
725244,STAR
725245,QSO
725246,GALAXY
725247,STAR
725248,GALAXY
725249,STAR
725250,GALAXY
725251,GALAXY
725252,GALAXY
725253,STAR
725254,STAR
725255,GALAXY
725256,QSO
725257,QSO
725258,GALAXY
725259,GALAXY
725260,STAR
725261,GALAXY
725262,GALAXY
725263,GALAXY
725264,GALAXY
725265,GALAXY
725266,QSO
725267,QSO
725268,GALAXY
725269,GALAXY
725270,GALAXY
725271,GALAXY
725272,QSO
725273,GALAXY
725274,STAR
725275,GALAXY
725276,GALAXY
725277,QSO
725278,GALAXY
725279,GALAXY
725280,QSO
725281,GALAXY
725282,GALAXY
725283,GALAXY
725284,QSO
725285,GALAXY
725286,GALAXY
725287,QSO
725288,QSO
725289,GALAXY
725290,QSO
725291,GALAXY
725292,GALAXY
725293,GALAXY
725294,GALAXY
725295,GALAXY
725296,STAR
725297,QSO
725298,GALAXY
725299,GALAXY
725300,GALAXY
725301,GALAXY
725302,GALAXY
725303,GALAXY
725304,GALAXY
725305,GALAXY
725306,GALAXY
725307,GALAXY
725308,QSO
725309,GALAXY
725310,QSO
725311,GALAXY
725312,GALAXY
725313,GALAXY
725314,GALAXY
725315,STAR
725316,GALAXY
725317,GALAXY
725318,GALAXY
725319,GALAXY
725320,STAR
725321,GALAXY
725322,GALAXY
725323,QSO
725324,QSO
725325,GALAXY
725326,GALAXY
725327,QSO
725328,GALAXY
725329,GALAXY
725330,GALAXY
725331,QSO
725332,GALAXY
725333,GALAXY
725334,GALAXY
725335,QSO
725336,QSO
725337,GALAXY
725338,GALAXY
725339,GALAXY
725340,STAR
725341,GALAXY
725342,GALAXY
725343,GALAXY
725344,GALAXY
725345,GALAXY
725346,GALAXY
725347,STAR
725348,QSO
725349,GALAXY
725350,GALAXY
725351,STAR
725352,GALAXY
725353,GALAXY
725354,GALAXY
725355,QSO
725356,GALAXY
725357,GALAXY
725358,GALAXY
725359,GALAXY
725360,STAR
725361,GALAXY
725362,GALAXY
725363,GALAXY
725364,GALAXY
725365,GALAXY
725366,QSO
725367,GALAXY
725368,STAR
725369,GALAXY
725370,GALAXY
725371,GALAXY
725372,STAR
725373,GALAXY
725374,GALAXY
725375,QSO
725376,GALAXY
725377,GALAXY
725378,GALAXY
725379,GALAXY
725380,GALAXY
725381,GALAXY
725382,GALAXY
725383,STAR
725384,GALAXY
725385,GALAXY
725386,STAR
725387,GALAXY
725388,QSO
725389,GALAXY
725390,GALAXY
725391,GALAXY
725392,GALAXY
725393,GALAXY
725394,GALAXY
725395,GALAXY
725396,GALAXY
725397,GALAXY
725398,QSO
725399,GALAXY
725400,QSO
725401,GALAXY
725402,GALAXY
725403,STAR
725404,QSO
725405,GALAXY
725406,GALAXY
725407,GALAXY
725408,STAR
725409,GALAXY
725410,GALAXY
725411,GALAXY
725412,GALAXY
725413,GALAXY
725414,GALAXY
725415,STAR
725416,QSO
725417,QSO
725418,GALAXY
725419,STAR
725420,QSO
725421,GALAXY
725422,GALAXY
725423,QSO
725424,GALAXY
725425,GALAXY
725426,STAR
725427,GALAXY
725428,QSO
725429,QSO
725430,GALAXY
725431,GALAXY
725432,GALAXY
725433,STAR
725434,GALAXY
725435,QSO
725436,QSO
725437,GALAXY
725438,GALAXY
725439,GALAXY
725440,GALAXY
725441,GALAXY
725442,STAR
725443,GALAXY
725444,GALAXY
725445,GALAXY
725446,GALAXY
725447,QSO
725448,GALAXY
725449,QSO
725450,STAR
725451,GALAXY
725452,STAR
725453,GALAXY
725454,GALAXY
725455,GALAXY
725456,GALAXY
725457,GALAXY
725458,GALAXY
725459,GALAXY
725460,GALAXY
725461,GALAXY
725462,STAR
725463,GALAXY
725464,QSO
725465,GALAXY
725466,GALAXY
725467,GALAXY
725468,GALAXY
725469,GALAXY
725470,GALAXY
725471,GALAXY
725472,QSO
725473,QSO
725474,STAR
725475,QSO
725476,GALAXY
725477,GALAXY
725478,QSO
725479,GALAXY
725480,GALAXY
725481,STAR
725482,GALAXY
725483,GALAXY
725484,GALAXY
725485,STAR
725486,GALAXY
725487,STAR
725488,GALAXY
725489,GALAXY
725490,QSO
725491,QSO
725492,GALAXY
725493,QSO
725494,STAR
725495,GALAXY
725496,QSO
725497,GALAXY
725498,STAR
725499,GALAXY
725500,STAR
725501,GALAXY
725502,GALAXY
725503,QSO
725504,GALAXY
725505,QSO
725506,GALAXY
725507,QSO
725508,QSO
725509,QSO
725510,GALAXY
725511,GALAXY
725512,GALAXY
725513,GALAXY
725514,STAR
725515,GALAXY
725516,GALAXY
725517,GALAXY
725518,QSO
725519,GALAXY
725520,GALAXY
725521,GALAXY
725522,GALAXY
725523,STAR
725524,GALAXY
725525,GALAXY
725526,GALAXY
725527,GALAXY
725528,GALAXY
725529,GALAXY
725530,STAR
725531,GALAXY
725532,STAR
725533,GALAXY
725534,GALAXY
725535,GALAXY
725536,GALAXY
725537,GALAXY
725538,GALAXY
725539,GALAXY
725540,GALAXY
725541,GALAXY
725542,STAR
725543,GALAXY
725544,GALAXY
725545,QSO
725546,GALAXY
725547,GALAXY
725548,GALAXY
725549,GALAXY
725550,GALAXY
725551,STAR
725552,GALAXY
725553,GALAXY
725554,GALAXY
725555,GALAXY
725556,GALAXY
725557,GALAXY
725558,QSO
725559,QSO
725560,QSO
725561,GALAXY
725562,QSO
725563,STAR
725564,QSO
725565,QSO
725566,STAR
725567,GALAXY
725568,GALAXY
725569,GALAXY
725570,GALAXY
725571,GALAXY
725572,STAR
725573,STAR
725574,STAR
725575,GALAXY
725576,QSO
725577,QSO
725578,QSO
725579,QSO
725580,GALAXY
725581,GALAXY
725582,STAR
725583,QSO
725584,QSO
725585,GALAXY
725586,GALAXY
725587,STAR
725588,GALAXY
725589,QSO
725590,GALAXY
725591,GALAXY
725592,GALAXY
725593,QSO
725594,QSO
725595,GALAXY
725596,GALAXY
725597,GALAXY
725598,GALAXY
725599,QSO
725600,GALAXY
725601,GALAXY
725602,GALAXY
725603,GALAXY
725604,GALAXY
725605,QSO
725606,QSO
725607,GALAXY
725608,GALAXY
725609,GALAXY
725610,QSO
725611,GALAXY
725612,QSO
725613,STAR
725614,GALAXY
725615,QSO
725616,GALAXY
725617,GALAXY
725618,GALAXY
725619,GALAXY
725620,GALAXY
725621,GALAXY
725622,QSO
725623,GALAXY
725624,GALAXY
725625,STAR
725626,GALAXY
725627,QSO
725628,STAR
725629,STAR
725630,STAR
725631,GALAXY
725632,QSO
725633,QSO
725634,QSO
725635,STAR
725636,GALAXY
725637,GALAXY
725638,QSO
725639,QSO
725640,STAR
725641,STAR
725642,GALAXY
725643,QSO
725644,GALAXY
725645,STAR
725646,GALAXY
725647,GALAXY
725648,STAR
725649,GALAXY
725650,GALAXY
725651,STAR
725652,GALAXY
725653,GALAXY
725654,GALAXY
725655,STAR
725656,GALAXY
725657,GALAXY
725658,GALAXY
725659,STAR
725660,STAR
725661,QSO
725662,GALAXY
725663,STAR
725664,STAR
725665,GALAXY
725666,GALAXY
725667,GALAXY
725668,QSO
725669,GALAXY
725670,GALAXY
725671,GALAXY
725672,QSO
725673,GALAXY
725674,QSO
725675,GALAXY
725676,STAR
725677,GALAXY
725678,GALAXY
725679,GALAXY
725680,STAR
725681,GALAXY
725682,GALAXY
725683,GALAXY
725684,GALAXY
725685,STAR
725686,STAR
725687,GALAXY
725688,GALAXY
725689,GALAXY
725690,QSO
725691,GALAXY
725692,STAR
725693,GALAXY
725694,GALAXY
725695,GALAXY
725696,GALAXY
725697,QSO
725698,GALAXY
725699,GALAXY
725700,STAR
725701,STAR
725702,QSO
725703,QSO
725704,GALAXY
725705,QSO
725706,GALAXY
725707,STAR
725708,GALAXY
725709,GALAXY
725710,GALAXY
725711,STAR
725712,STAR
725713,QSO
725714,STAR
725715,GALAXY
725716,GALAXY
725717,GALAXY
725718,GALAXY
725719,STAR
725720,GALAXY
725721,GALAXY
725722,STAR
725723,GALAXY
725724,GALAXY
725725,GALAXY
725726,QSO
725727,GALAXY
725728,GALAXY
725729,GALAXY
725730,GALAXY
725731,GALAXY
725732,QSO
725733,STAR
725734,GALAXY
725735,STAR
725736,GALAXY
725737,GALAXY
725738,QSO
725739,GALAXY
725740,QSO
725741,QSO
725742,GALAXY
725743,GALAXY
725744,GALAXY
725745,GALAXY
725746,GALAXY
725747,GALAXY
725748,QSO
725749,QSO
725750,GALAXY
725751,GALAXY
725752,GALAXY
725753,GALAXY
725754,QSO
725755,STAR
725756,STAR
725757,STAR
725758,STAR
725759,GALAXY
725760,QSO
725761,GALAXY
725762,QSO
725763,QSO
725764,GALAXY
725765,GALAXY
725766,GALAXY
725767,GALAXY
725768,QSO
725769,STAR
725770,GALAXY
725771,GALAXY
725772,GALAXY
725773,QSO
725774,GALAXY
725775,GALAXY
725776,QSO
725777,GALAXY
725778,GALAXY
725779,GALAXY
725780,GALAXY
725781,GALAXY
725782,GALAXY
725783,GALAXY
725784,GALAXY
725785,QSO
725786,STAR
725787,GALAXY
725788,GALAXY
725789,GALAXY
725790,GALAXY
725791,GALAXY
725792,GALAXY
725793,STAR
725794,QSO
725795,GALAXY
725796,GALAXY
725797,GALAXY
725798,STAR
725799,GALAXY
725800,QSO
725801,GALAXY
725802,GALAXY
725803,GALAXY
725804,QSO
725805,QSO
725806,GALAXY
725807,GALAXY
725808,GALAXY
725809,GALAXY
725810,QSO
725811,QSO
725812,GALAXY
725813,GALAXY
725814,GALAXY
725815,GALAXY
725816,GALAXY
725817,STAR
725818,STAR
725819,QSO
725820,QSO
725821,QSO
725822,GALAXY
725823,STAR
725824,STAR
725825,QSO
725826,GALAXY
725827,QSO
725828,GALAXY
725829,QSO
725830,GALAXY
725831,GALAXY
725832,QSO
725833,QSO
725834,GALAXY
725835,GALAXY
725836,GALAXY
725837,GALAXY
725838,GALAXY
725839,GALAXY
725840,QSO
725841,GALAXY
725842,QSO
725843,GALAXY
725844,GALAXY
725845,QSO
725846,QSO
725847,GALAXY
725848,GALAXY
725849,STAR
725850,GALAXY
725851,GALAXY
725852,GALAXY
725853,GALAXY
725854,GALAXY
725855,STAR
725856,GALAXY
725857,STAR
725858,GALAXY
725859,STAR
725860,GALAXY
725861,STAR
725862,GALAXY
725863,GALAXY
725864,QSO
725865,GALAXY
725866,GALAXY
725867,GALAXY
725868,GALAXY
725869,GALAXY
725870,STAR
725871,QSO
725872,GALAXY
725873,GALAXY
725874,GALAXY
725875,STAR
725876,GALAXY
725877,GALAXY
725878,GALAXY
725879,GALAXY
725880,STAR
725881,GALAXY
725882,GALAXY
725883,GALAXY
725884,GALAXY
725885,GALAXY
725886,GALAXY
725887,STAR
725888,GALAXY
725889,GALAXY
725890,GALAXY
725891,GALAXY
725892,STAR
725893,GALAXY
725894,STAR
725895,GALAXY
725896,GALAXY
725897,GALAXY
725898,GALAXY
725899,STAR
725900,STAR
725901,GALAXY
725902,STAR
725903,QSO
725904,GALAXY
725905,QSO
725906,GALAXY
725907,GALAXY
725908,GALAXY
725909,GALAXY
725910,STAR
725911,STAR
725912,GALAXY
725913,GALAXY
725914,GALAXY
725915,GALAXY
725916,QSO
725917,QSO
725918,QSO
725919,QSO
725920,STAR
725921,STAR
725922,STAR
725923,GALAXY
725924,GALAXY
725925,GALAXY
725926,GALAXY
725927,GALAXY
725928,GALAXY
725929,GALAXY
725930,GALAXY
725931,STAR
725932,GALAXY
725933,QSO
725934,QSO
725935,GALAXY
725936,GALAXY
725937,GALAXY
725938,QSO
725939,GALAXY
725940,GALAXY
725941,GALAXY
725942,GALAXY
725943,STAR
725944,GALAXY
725945,STAR
725946,GALAXY
725947,GALAXY
725948,GALAXY
725949,GALAXY
725950,GALAXY
725951,STAR
725952,STAR
725953,GALAXY
725954,GALAXY
725955,GALAXY
725956,GALAXY
725957,QSO
725958,GALAXY
725959,GALAXY
725960,GALAXY
725961,GALAXY
725962,QSO
725963,GALAXY
725964,STAR
725965,QSO
725966,GALAXY
725967,GALAXY
725968,QSO
725969,GALAXY
725970,GALAXY
725971,GALAXY
725972,GALAXY
725973,GALAXY
725974,GALAXY
725975,GALAXY
725976,STAR
725977,STAR
725978,GALAXY
725979,STAR
725980,GALAXY
725981,QSO
725982,STAR
725983,GALAXY
725984,GALAXY
725985,GALAXY
725986,GALAXY
725987,QSO
725988,GALAXY
725989,GALAXY
725990,GALAXY
725991,QSO
725992,GALAXY
725993,GALAXY
725994,GALAXY
725995,GALAXY
725996,QSO
725997,QSO
725998,GALAXY
725999,GALAXY
726000,GALAXY
726001,QSO
726002,STAR
726003,GALAXY
726004,GALAXY
726005,STAR
726006,GALAXY
726007,GALAXY
726008,GALAXY
726009,STAR
726010,GALAXY
726011,GALAXY
726012,GALAXY
726013,GALAXY
726014,GALAXY
726015,GALAXY
726016,QSO
726017,QSO
726018,QSO
726019,QSO
726020,STAR
726021,GALAXY
726022,GALAXY
726023,GALAXY
726024,STAR
726025,STAR
726026,GALAXY
726027,QSO
726028,QSO
726029,GALAXY
726030,GALAXY
726031,GALAXY
726032,STAR
726033,QSO
726034,GALAXY
726035,QSO
726036,GALAXY
726037,STAR
726038,GALAXY
726039,GALAXY
726040,GALAXY
726041,STAR
726042,STAR
726043,QSO
726044,GALAXY
726045,GALAXY
726046,GALAXY
726047,GALAXY
726048,GALAXY
726049,GALAXY
726050,QSO
726051,GALAXY
726052,STAR
726053,QSO
726054,GALAXY
726055,QSO
726056,QSO
726057,GALAXY
726058,GALAXY
726059,GALAXY
726060,STAR
726061,GALAXY
726062,GALAXY
726063,STAR
726064,GALAXY
726065,STAR
726066,GALAXY
726067,GALAXY
726068,GALAXY
726069,STAR
726070,QSO
726071,GALAXY
726072,GALAXY
726073,GALAXY
726074,GALAXY
726075,QSO
726076,GALAXY
726077,QSO
726078,GALAXY
726079,GALAXY
726080,STAR
726081,GALAXY
726082,GALAXY
726083,GALAXY
726084,STAR
726085,GALAXY
726086,QSO
726087,GALAXY
726088,GALAXY
726089,GALAXY
726090,QSO
726091,GALAXY
726092,GALAXY
726093,STAR
726094,QSO
726095,QSO
726096,STAR
726097,GALAXY
726098,STAR
726099,GALAXY
726100,GALAXY
726101,GALAXY
726102,QSO
726103,QSO
726104,GALAXY
726105,GALAXY
726106,QSO
726107,STAR
726108,QSO
726109,STAR
726110,GALAXY
726111,GALAXY
726112,GALAXY
726113,GALAXY
726114,GALAXY
726115,GALAXY
726116,GALAXY
726117,GALAXY
726118,GALAXY
726119,GALAXY
726120,GALAXY
726121,GALAXY
726122,STAR
726123,GALAXY
726124,GALAXY
726125,QSO
726126,STAR
726127,GALAXY
726128,STAR
726129,GALAXY
726130,GALAXY
726131,GALAXY
726132,QSO
726133,STAR
726134,GALAXY
726135,GALAXY
726136,GALAXY
726137,QSO
726138,GALAXY
726139,GALAXY
726140,GALAXY
726141,QSO
726142,GALAXY
726143,QSO
726144,STAR
726145,STAR
726146,QSO
726147,GALAXY
726148,GALAXY
726149,GALAXY
726150,GALAXY
726151,GALAXY
726152,GALAXY
726153,GALAXY
726154,STAR
726155,QSO
726156,QSO
726157,GALAXY
726158,STAR
726159,GALAXY
726160,GALAXY
726161,GALAXY
726162,GALAXY
726163,GALAXY
726164,GALAXY
726165,QSO
726166,GALAXY
726167,QSO
726168,GALAXY
726169,GALAXY
726170,GALAXY
726171,GALAXY
726172,GALAXY
726173,GALAXY
726174,QSO
726175,GALAXY
726176,QSO
726177,STAR
726178,QSO
726179,GALAXY
726180,STAR
726181,GALAXY
726182,GALAXY
726183,GALAXY
726184,QSO
726185,GALAXY
726186,GALAXY
726187,GALAXY
726188,GALAXY
726189,GALAXY
726190,GALAXY
726191,QSO
726192,QSO
726193,GALAXY
726194,GALAXY
726195,GALAXY
726196,QSO
726197,GALAXY
726198,GALAXY
726199,STAR
726200,STAR
726201,GALAXY
726202,GALAXY
726203,STAR
726204,GALAXY
726205,QSO
726206,GALAXY
726207,GALAXY
726208,GALAXY
726209,GALAXY
726210,QSO
726211,QSO
726212,GALAXY
726213,GALAXY
726214,QSO
726215,GALAXY
726216,STAR
726217,STAR
726218,GALAXY
726219,GALAXY
726220,GALAXY
726221,GALAXY
726222,QSO
726223,GALAXY
726224,GALAXY
726225,GALAXY
726226,STAR
726227,GALAXY
726228,QSO
726229,GALAXY
726230,GALAXY
726231,GALAXY
726232,STAR
726233,GALAXY
726234,GALAXY
726235,GALAXY
726236,QSO
726237,STAR
726238,STAR
726239,GALAXY
726240,GALAXY
726241,GALAXY
726242,GALAXY
726243,GALAXY
726244,GALAXY
726245,GALAXY
726246,GALAXY
726247,QSO
726248,GALAXY
726249,QSO
726250,STAR
726251,GALAXY
726252,GALAXY
726253,QSO
726254,GALAXY
726255,GALAXY
726256,STAR
726257,GALAXY
726258,GALAXY
726259,GALAXY
726260,GALAXY
726261,GALAXY
726262,STAR
726263,GALAXY
726264,GALAXY
726265,GALAXY
726266,GALAXY
726267,GALAXY
726268,STAR
726269,QSO
726270,GALAXY
726271,GALAXY
726272,GALAXY
726273,GALAXY
726274,GALAXY
726275,QSO
726276,GALAXY
726277,GALAXY
726278,STAR
726279,QSO
726280,GALAXY
726281,GALAXY
726282,GALAXY
726283,GALAXY
726284,GALAXY
726285,GALAXY
726286,STAR
726287,QSO
726288,GALAXY
726289,GALAXY
726290,GALAXY
726291,GALAXY
726292,GALAXY
726293,QSO
726294,GALAXY
726295,GALAXY
726296,GALAXY
726297,GALAXY
726298,GALAXY
726299,QSO
726300,QSO
726301,GALAXY
726302,GALAXY
726303,GALAXY
726304,GALAXY
726305,GALAXY
726306,GALAXY
726307,GALAXY
726308,STAR
726309,GALAXY
726310,GALAXY
726311,GALAXY
726312,STAR
726313,GALAXY
726314,GALAXY
726315,GALAXY
726316,GALAXY
726317,QSO
726318,STAR
726319,QSO
726320,GALAXY
726321,GALAXY
726322,GALAXY
726323,GALAXY
726324,QSO
726325,GALAXY
726326,GALAXY
726327,GALAXY
726328,STAR
726329,GALAXY
726330,GALAXY
726331,QSO
726332,STAR
726333,GALAXY
726334,GALAXY
726335,QSO
726336,GALAXY
726337,GALAXY
726338,GALAXY
726339,GALAXY
726340,GALAXY
726341,QSO
726342,GALAXY
726343,GALAXY
726344,STAR
726345,GALAXY
726346,GALAXY
726347,STAR
726348,GALAXY
726349,QSO
726350,GALAXY
726351,STAR
726352,GALAXY
726353,GALAXY
726354,STAR
726355,GALAXY
726356,STAR
726357,GALAXY
726358,GALAXY
726359,GALAXY
726360,GALAXY
726361,GALAXY
726362,GALAXY
726363,GALAXY
726364,GALAXY
726365,GALAXY
726366,QSO
726367,GALAXY
726368,STAR
726369,GALAXY
726370,GALAXY
726371,GALAXY
726372,QSO
726373,STAR
726374,GALAXY
726375,QSO
726376,GALAXY
726377,STAR
726378,GALAXY
726379,QSO
726380,GALAXY
726381,GALAXY
726382,GALAXY
726383,QSO
726384,GALAXY
726385,GALAXY
726386,GALAXY
726387,GALAXY
726388,GALAXY
726389,STAR
726390,GALAXY
726391,GALAXY
726392,GALAXY
726393,GALAXY
726394,STAR
726395,QSO
726396,GALAXY
726397,QSO
726398,GALAXY
726399,STAR
726400,GALAXY
726401,GALAXY
726402,STAR
726403,GALAXY
726404,QSO
726405,GALAXY
726406,GALAXY
726407,GALAXY
726408,GALAXY
726409,QSO
726410,QSO
726411,QSO
726412,STAR
726413,GALAXY
726414,GALAXY
726415,GALAXY
726416,GALAXY
726417,GALAXY
726418,QSO
726419,QSO
726420,GALAXY
726421,QSO
726422,GALAXY
726423,GALAXY
726424,GALAXY
726425,GALAXY
726426,GALAXY
726427,GALAXY
726428,GALAXY
726429,STAR
726430,GALAXY
726431,STAR
726432,QSO
726433,GALAXY
726434,STAR
726435,GALAXY
726436,QSO
726437,QSO
726438,GALAXY
726439,QSO
726440,STAR
726441,QSO
726442,GALAXY
726443,STAR
726444,STAR
726445,GALAXY
726446,GALAXY
726447,GALAXY
726448,STAR
726449,GALAXY
726450,GALAXY
726451,QSO
726452,GALAXY
726453,GALAXY
726454,GALAXY
726455,GALAXY
726456,GALAXY
726457,GALAXY
726458,GALAXY
726459,GALAXY
726460,GALAXY
726461,QSO
726462,GALAXY
726463,GALAXY
726464,GALAXY
726465,QSO
726466,GALAXY
726467,GALAXY
726468,GALAXY
726469,QSO
726470,GALAXY
726471,QSO
726472,GALAXY
726473,GALAXY
726474,GALAXY
726475,GALAXY
726476,GALAXY
726477,STAR
726478,STAR
726479,STAR
726480,GALAXY
726481,GALAXY
726482,GALAXY
726483,GALAXY
726484,GALAXY
726485,GALAXY
726486,GALAXY
726487,GALAXY
726488,QSO
726489,GALAXY
726490,QSO
726491,QSO
726492,GALAXY
726493,GALAXY
726494,QSO
726495,GALAXY
726496,GALAXY
726497,GALAXY
726498,GALAXY
726499,GALAXY
726500,QSO
726501,GALAXY
726502,STAR
726503,GALAXY
726504,GALAXY
726505,GALAXY
726506,GALAXY
726507,STAR
726508,GALAXY
726509,GALAXY
726510,GALAXY
726511,QSO
726512,GALAXY
726513,GALAXY
726514,GALAXY
726515,GALAXY
726516,GALAXY
726517,STAR
726518,GALAXY
726519,GALAXY
726520,GALAXY
726521,GALAXY
726522,STAR
726523,QSO
726524,GALAXY
726525,GALAXY
726526,GALAXY
726527,QSO
726528,GALAXY
726529,GALAXY
726530,STAR
726531,QSO
726532,GALAXY
726533,STAR
726534,GALAXY
726535,GALAXY
726536,GALAXY
726537,GALAXY
726538,GALAXY
726539,STAR
726540,GALAXY
726541,GALAXY
726542,QSO
726543,QSO
726544,GALAXY
726545,GALAXY
726546,QSO
726547,QSO
726548,GALAXY
726549,QSO
726550,GALAXY
726551,GALAXY
726552,GALAXY
726553,GALAXY
726554,QSO
726555,GALAXY
726556,STAR
726557,GALAXY
726558,QSO
726559,GALAXY
726560,GALAXY
726561,GALAXY
726562,GALAXY
726563,STAR
726564,GALAXY
726565,GALAXY
726566,STAR
726567,GALAXY
726568,GALAXY
726569,GALAXY
726570,GALAXY
726571,GALAXY
726572,GALAXY
726573,QSO
726574,GALAXY
726575,GALAXY
726576,GALAXY
726577,GALAXY
726578,STAR
726579,GALAXY
726580,GALAXY
726581,QSO
726582,STAR
726583,GALAXY
726584,STAR
726585,QSO
726586,GALAXY
726587,STAR
726588,QSO
726589,STAR
726590,QSO
726591,GALAXY
726592,GALAXY
726593,GALAXY
726594,GALAXY
726595,GALAXY
726596,GALAXY
726597,GALAXY
726598,GALAXY
726599,QSO
726600,QSO
726601,GALAXY
726602,GALAXY
726603,GALAXY
726604,GALAXY
726605,GALAXY
726606,GALAXY
726607,GALAXY
726608,GALAXY
726609,GALAXY
726610,GALAXY
726611,GALAXY
726612,STAR
726613,GALAXY
726614,STAR
726615,QSO
726616,GALAXY
726617,GALAXY
726618,QSO
726619,GALAXY
726620,GALAXY
726621,GALAXY
726622,GALAXY
726623,GALAXY
726624,GALAXY
726625,GALAXY
726626,QSO
726627,GALAXY
726628,GALAXY
726629,GALAXY
726630,GALAXY
726631,GALAXY
726632,STAR
726633,QSO
726634,QSO
726635,QSO
726636,STAR
726637,GALAXY
726638,GALAXY
726639,QSO
726640,STAR
726641,GALAXY
726642,GALAXY
726643,QSO
726644,QSO
726645,QSO
726646,GALAXY
726647,STAR
726648,GALAXY
726649,GALAXY
726650,GALAXY
726651,GALAXY
726652,STAR
726653,QSO
726654,QSO
726655,QSO
726656,GALAXY
726657,GALAXY
726658,QSO
726659,GALAXY
726660,STAR
726661,STAR
726662,GALAXY
726663,QSO
726664,GALAXY
726665,GALAXY
726666,GALAXY
726667,GALAXY
726668,GALAXY
726669,QSO
726670,QSO
726671,GALAXY
726672,GALAXY
726673,GALAXY
726674,GALAXY
726675,GALAXY
726676,GALAXY
726677,GALAXY
726678,QSO
726679,GALAXY
726680,GALAXY
726681,STAR
726682,GALAXY
726683,QSO
726684,GALAXY
726685,GALAXY
726686,QSO
726687,GALAXY
726688,GALAXY
726689,GALAXY
726690,STAR
726691,GALAXY
726692,GALAXY
726693,GALAXY
726694,GALAXY
726695,GALAXY
726696,GALAXY
726697,GALAXY
726698,GALAXY
726699,GALAXY
726700,GALAXY
726701,GALAXY
726702,GALAXY
726703,GALAXY
726704,STAR
726705,GALAXY
726706,QSO
726707,GALAXY
726708,GALAXY
726709,QSO
726710,GALAXY
726711,GALAXY
726712,QSO
726713,STAR
726714,GALAXY
726715,GALAXY
726716,QSO
726717,GALAXY
726718,GALAXY
726719,GALAXY
726720,QSO
726721,GALAXY
726722,QSO
726723,GALAXY
726724,GALAXY
726725,GALAXY
726726,QSO
726727,GALAXY
726728,GALAXY
726729,QSO
726730,GALAXY
726731,GALAXY
726732,STAR
726733,GALAXY
726734,GALAXY
726735,STAR
726736,GALAXY
726737,STAR
726738,GALAXY
726739,GALAXY
726740,STAR
726741,GALAXY
726742,GALAXY
726743,QSO
726744,QSO
726745,GALAXY
726746,GALAXY
726747,GALAXY
726748,STAR
726749,STAR
726750,QSO
726751,QSO
726752,GALAXY
726753,GALAXY
726754,QSO
726755,QSO
726756,QSO
726757,STAR
726758,GALAXY
726759,GALAXY
726760,GALAXY
726761,GALAXY
726762,GALAXY
726763,QSO
726764,GALAXY
726765,QSO
726766,GALAXY
726767,GALAXY
726768,GALAXY
726769,GALAXY
726770,QSO
726771,GALAXY
726772,GALAXY
726773,STAR
726774,GALAXY
726775,STAR
726776,GALAXY
726777,GALAXY
726778,GALAXY
726779,GALAXY
726780,GALAXY
726781,GALAXY
726782,STAR
726783,QSO
726784,GALAXY
726785,STAR
726786,GALAXY
726787,QSO
726788,GALAXY
726789,QSO
726790,GALAXY
726791,GALAXY
726792,STAR
726793,GALAXY
726794,GALAXY
726795,GALAXY
726796,GALAXY
726797,GALAXY
726798,GALAXY
726799,QSO
726800,QSO
726801,GALAXY
726802,GALAXY
726803,GALAXY
726804,GALAXY
726805,QSO
726806,QSO
726807,QSO
726808,QSO
726809,GALAXY
726810,GALAXY
726811,GALAXY
726812,GALAXY
726813,QSO
726814,QSO
726815,GALAXY
726816,QSO
726817,GALAXY
726818,GALAXY
726819,QSO
726820,GALAXY
726821,STAR
726822,GALAXY
726823,GALAXY
726824,QSO
726825,GALAXY
726826,GALAXY
726827,GALAXY
726828,QSO
726829,QSO
726830,GALAXY
726831,GALAXY
726832,GALAXY
726833,STAR
726834,GALAXY
726835,QSO
726836,GALAXY
